Data Acquisition Export File
Device Model: NI USB-6212
Serial Number: 20458231
Firmware Version: 3.4.1
Sample Rate (Hz): 48000
Channel: AI0
Units: Volts, Seconds
-0.074592,4.72916667
-0.043216,4.72918750
0.048491,4.72920833
-0.086726,4.72922917
0.028603,4.72925000
-0.069530,4.72927083
0.254432,4.72929167
-0.004321,4.72931250
-0.107149,4.72933333
0.011958,4.72935417
-0.040116,4.72937500
-0.054208,4.72939583
-0.010603,4.72941667
0.129529,4.72943750
0.013995,4.72945833
0.038717,4.72947917
-0.127932,4.72950000
0.052266,4.72952083
-0.006795,4.72954167
0.023077,4.72956250
0.009911,4.72958333
-0.106496,4.72960417
0.226098,4.72962500
-0.183021,4.72964583
0.098060,4.72966667
-0.212500,4.72968750
0.168176,4.72970833
-0.126497,4.72972917
0.050441,4.72975000
0.068550,4.72977083
-0.044864,4.72979167
-0.020566,4.72981250
0.100201,4.72983333
0.028580,4.72985417
-0.171979,4.72987500
0.095760,4.72989583
0.055654,4.72991667
-0.124390,4.72993750
0.066024,4.72995833
-0.020307,4.72997917
0.019805,4.73000000
-0.038004,4.73002083
0.035088,4.73004167
-0.068228,4.73006250
0.075848,4.73008333
-0.026663,4.73010417
-0.052522,4.73012500
0.087052,4.73014583
-0.120188,4.73016667
0.080200,4.73018750
0.075990,4.73020833
-0.109623,4.73022917
-0.123241,4.73025000
0.032905,4.73027083
0.097713,4.73029167
0.117256,4.73031250
-0.079722,4.73033333
0.032747,4.73035417
-0.020702,4.73037500
0.007740,4.73039583
-0.114834,4.73041667
0.076897,4.73043750
-0.039825,4.73045833
0.046539,4.73047917
-0.001315,4.73050000
0.068005,4.73052083
-0.036444,4.73054167
-0.086563,4.73056250
0.064495,4.73058333
-0.013909,4.73060417
0.060924,4.73062500
0.094593,4.73064583
-0.160158,4.73066667
0.140256,4.73068750
-0.289503,4.73070833
0.125746,4.73072917
0.024495,4.73075000
-0.027330,4.73077083
-0.087578,4.73079167
0.061471,4.73081250
0.033516,4.73083333
0.144620,4.73085417
-0.086797,4.73087500
0.026524,4.73089583
-0.046686,4.73091667
-0.056764,4.73093750
0.035961,4.73095833
0.048552,4.73097917
-0.006407,4.73100000
-0.070333,4.73102083
0.161751,4.73104167
-0.149327,4.73106250
0.136448,4.73108333
0.016978,4.73110417
-0.176942,4.73112500
0.060337,4.73114583
0.067965,4.73116667
-0.065119,4.73118750
-0.008055,4.73120833
0.156482,4.73122917
-0.207199,4.73125000
0.139479,4.73127083
-0.124558,4.73129167
0.074842,4.73131250
0.005369,4.73133333
-0.015673,4.73135417
0.008437,4.73137500
0.028651,4.73139583
0.037575,4.73141667
-0.053894,4.73143750
-0.045460,4.73145833
-0.002321,4.73147917
0.022722,4.73150000
-0.055874,4.73152083
0.106166,4.73154167
-0.061228,4.73156250
0.103589,4.73158333
-0.005090,4.73160417
0.017679,4.73162500
-0.067434,4.73164583
0.046738,4.73166667
-0.039834,4.73168750
-0.065853,4.73170833
0.055712,4.73172917
0.163945,4.73175000
-0.120724,4.73177083
-0.035628,4.73179167
0.074807,4.73181250
-0.102401,4.73183333
0.026038,4.73185417
0.017291,4.73187500
0.033110,4.73189583
-0.131347,4.73191667
0.138806,4.73193750
-0.001580,4.73195833
-0.035431,4.73197917
-0.056422,4.73200000
0.016573,4.73202083
-0.016897,4.73204167
0.065882,4.73206250
0.027462,4.73208333
-0.110865,4.73210417
0.051824,4.73212500
0.120081,4.73214583
-0.074779,4.73216667
-0.070378,4.73218750
0.022042,4.73220833
0.011703,4.73222917
0.067805,4.73225000
-0.175071,4.73227083
0.153462,4.73229167
-0.071145,4.73231250
-0.014953,4.73233333
0.023122,4.73235417
0.067693,4.73237500
-0.045788,4.73239583
0.024019,4.73241667
-0.132044,4.73243750
0.099045,4.73245833
0.085664,4.73247917
0.001689,4.73250000
-0.041778,4.73252083
0.045414,4.73254167
-0.132234,4.73256250
0.069551,4.73258333
0.003605,4.73260417
0.091145,4.73262500
-0.073339,4.73264583
-0.109394,4.73266667
0.076669,4.73268750
0.088176,4.73270833
-0.121705,4.73272917
0.108711,4.73275000
-0.092479,4.73277083
-0.002179,4.73279167
0.095403,4.73281250
-0.062161,4.73283333
-0.034944,4.73285417
0.103345,4.73287500
-0.074677,4.73289583
-0.009915,4.73291667
-0.015985,4.73293750
-0.040186,4.73295833
0.077648,4.73297917
-0.108920,4.73300000
0.257159,4.73302083
-0.253393,4.73304167
0.169398,4.73306250
-0.120742,4.73308333
0.118238,4.73310417
0.003845,4.73312500
-0.093463,4.73314583
0.178058,4.73316667
-0.139022,4.73318750
-0.022570,4.73320833
-0.047264,4.73322917
0.050061,4.73325000
0.008848,4.73327083
-0.027354,4.73329167
0.051616,4.73331250
-0.109962,4.73333333
0.010214,4.73335417
0.208379,4.73337500
-0.098683,4.73339583
-0.062262,4.73341667
-0.063656,4.73343750
0.264339,4.73345833
-0.246145,4.73347917
0.137401,4.73350000
-0.050729,4.73352083
-0.143684,4.73354167
0.126484,4.73356250
0.150424,4.73358333
-0.210447,4.73360417
0.083723,4.73362500
-0.197081,4.73364583
0.209507,4.73366667
-0.144395,4.73368750
0.012741,4.73370833
0.054676,4.73372917
0.094001,4.73375000
-0.009281,4.73377083
-0.093081,4.73379167
0.109751,4.73381250
-0.063629,4.73383333
-0.001408,4.73385417
-0.082632,4.73387500
0.103801,4.73389583
-0.004035,4.73391667
0.042149,4.73393750
-0.158836,4.73395833
0.052252,4.73397917
0.016751,4.73400000
0.014542,4.73402083
0.087521,4.73404167
-0.017102,4.73406250
-0.092571,4.73408333
0.125637,4.73410417
-0.177179,4.73412500
0.161458,4.73414583
-0.113765,4.73416667
0.122259,4.73418750
-0.086503,4.73420833
-0.014706,4.73422917
-0.036869,4.73425000
0.022096,4.73427083
0.110013,4.73429167
-0.122057,4.73431250
0.025654,4.73433333
-0.027191,4.73435417
0.020783,4.73437500
0.089189,4.73439583
-0.112747,4.73441667
0.016313,4.73443750
0.042926,4.73445833
-0.080898,4.73447917
0.075525,4.73450000
0.009147,4.73452083
-0.034108,4.73454167
-0.113099,4.73456250
0.174711,4.73458333
-0.077335,4.73460417
0.072422,4.73462500
-0.126358,4.73464583
-0.043192,4.73466667
0.237050,4.73468750
-0.136819,4.73470833
0.103457,4.73472917
-0.037677,4.73475000
-0.046971,4.73477083
0.038799,4.73479167
-0.088016,4.73481250
0.112604,4.73483333
-0.058221,4.73485417
0.011676,4.73487500
0.043754,4.73489583
0.076814,4.73491667
-0.042679,4.73493750
-0.005564,4.73495833
0.016088,4.73497917
0.002828,4.73500000
-0.124360,4.73502083
0.105526,4.73504167
-0.093750,4.73506250
0.137571,4.73508333
-0.114973,4.73510417
0.098243,4.73512500
-0.034494,4.73514583
-0.071407,4.73516667
0.049748,4.73518750
-0.089257,4.73520833
0.060727,4.73522917
-0.117869,4.73525000
0.153305,4.73527083
-0.030590,4.73529167
0.029387,4.73531250
-0.113509,4.73533333
0.134612,4.73535417
-0.004070,4.73537500
-0.077470,4.73539583
0.078326,4.73541667
-0.093210,4.73543750
0.016346,4.73545833
0.063495,4.73547917
-0.132049,4.73550000
0.214612,4.73552083
-0.061216,4.73554167
-0.150920,4.73556250
0.098557,4.73558333
0.071852,4.73560417
-0.140141,4.73562500
0.000889,4.73564583
0.051666,4.73566667
0.090094,4.73568750
-0.052563,4.73570833
-0.028594,4.73572917
0.028515,4.73575000
-0.019958,4.73577083
-0.018369,4.73579167
0.047685,4.73581250
0.051929,4.73583333
-0.211869,4.73585417
0.313221,4.73587500
-0.165929,4.73589583
-0.054014,4.73591667
0.117938,4.73593750
0.016761,4.73595833
-0.200349,4.73597917
0.305169,4.73600000
-0.205298,4.73602083
0.063467,4.73604167
-0.011623,4.73606250
-0.031714,4.73608333
-0.025660,4.73610417
0.051093,4.73612500
-0.033409,4.73614583
0.002752,4.73616667
0.000670,4.73618750
0.029538,4.73620833
0.020148,4.73622917
-0.055127,4.73625000
0.071598,4.73627083
-0.017877,4.73629167
0.032051,4.73631250
0.022110,4.73633333
-0.077586,4.73635417
0.105415,4.73637500
-0.023708,4.73639583
-0.121454,4.73641667
0.107916,4.73643750
-0.100609,4.73645833
0.086921,4.73647917
0.012282,4.73650000
-0.120550,4.73652083
0.128566,4.73654167
-0.058252,4.73656250
0.084286,4.73658333
-0.059438,4.73660417
-0.051502,4.73662500
0.154151,4.73664583
-0.190419,4.73666667
0.080156,4.73668750
0.019087,4.73670833
-0.086122,4.73672917
0.012511,4.73675000
-0.051165,4.73677083
0.246474,4.73679167
-0.210672,4.73681250
-0.006875,4.73683333
0.056764,4.73685417
-0.059105,4.73687500
0.064160,4.73689583
0.001763,4.73691667
0.072535,4.73693750
-0.119279,4.73695833
0.024454,4.73697917
-0.056564,4.73700000
0.108030,4.73702083
-0.140835,4.73704167
0.050581,4.73706250
0.124907,4.73708333
-0.111703,4.73710417
0.041292,4.73712500
0.016429,4.73714583
-0.131652,4.73716667
0.240960,4.73718750
-0.193721,4.73720833
0.014497,4.73722917
0.093253,4.73725000
-0.049846,4.73727083
0.017464,4.73729167
0.007418,4.73731250
0.104705,4.73733333
-0.163208,4.73735417
0.015016,4.73737500
0.157992,4.73739583
-0.110832,4.73741667
0.013332,4.73743750
0.054888,4.73745833
-0.145868,4.73747917
0.027697,4.73750000
0.028231,4.73752083
0.022711,4.73754167
-0.039354,4.73756250
-0.030395,4.73758333
0.279193,4.73760417
-0.182883,4.73762500
-0.042122,4.73764583
0.025658,4.73766667
-0.083233,4.73768750
0.081641,4.73770833
0.097176,4.73772917
-0.173273,4.73775000
0.145781,4.73777083
-0.033574,4.73779167
-0.025407,4.73781250
0.088937,4.73783333
-0.004138,4.73785417
-0.200996,4.73787500
0.210910,4.73789583
-0.131078,4.73791667
0.069274,4.73793750
-0.043416,4.73795833
-0.032945,4.73797917
0.164578,4.73800000
-0.008183,4.73802083
-0.082802,4.73804167
0.028266,4.73806250
-0.020171,4.73808333
0.073911,4.73810417
-0.210067,4.73812500
0.238559,4.73814583
-0.234545,4.73816667
0.121328,4.73818750
-0.070315,4.73820833
0.112623,4.73822917
0.081263,4.73825000
-0.159344,4.73827083
-0.057563,4.73829167
0.267346,4.73831250
-0.259450,4.73833333
0.147545,4.73835417
-0.129679,4.73837500
0.079211,4.73839583
0.057739,4.73841667
-0.103381,4.73843750
0.049189,4.73845833
0.033436,4.73847917
-0.016051,4.73850000
-0.016185,4.73852083
0.048053,4.73854167
-0.026597,4.73856250
0.037805,4.73858333
-0.175637,4.73860417
0.145207,4.73862500
0.049391,4.73864583
-0.158833,4.73866667
0.161635,4.73868750
-0.138922,4.73870833
0.067351,4.73872917
0.003021,4.73875000
0.119486,4.73877083
-0.199752,4.73879167
0.091122,4.73881250
0.081032,4.73883333
-0.102818,4.73885417
-0.031965,4.73887500
0.027193,4.73889583
0.052814,4.73891667
0.032068,4.73893750
-0.099561,4.73895833
0.102818,4.73897917
-0.148232,4.73900000
0.146906,4.73902083
-0.109061,4.73904167
0.117248,4.73906250
-0.141107,4.73908333
0.122465,4.73910417
-0.000535,4.73912500
-0.156833,4.73914583
0.118048,4.73916667
-0.063426,4.73918750
0.138494,4.73920833
-0.164700,4.73922917
0.126161,4.73925000
-0.058705,4.73927083
0.095298,4.73929167
-0.139730,4.73931250
0.021959,4.73933333
0.031238,4.73935417
-0.087060,4.73937500
0.103595,4.73939583
0.001552,4.73941667
0.021766,4.73943750
-0.084480,4.73945833
0.122628,4.73947917
0.025496,4.73950000
-0.178165,4.73952083
0.109554,4.73954167
-0.008465,4.73956250
-0.070072,4.73958333
0.027687,4.73960417
0.079998,4.73962500
-0.049269,4.73964583
-0.008324,4.73966667
0.019751,4.73968750
-0.088185,4.73970833
0.120215,4.73972917
0.007373,4.73975000
0.098483,4.73977083
-0.245394,4.73979167
0.045728,4.73981250
0.014075,4.73983333
0.101268,4.73985417
-0.169036,4.73987500
0.145564,4.73989583
-0.073343,4.73991667
0.028775,4.73993750
-0.102115,4.73995833
0.006901,4.73997917
0.035851,4.74000000
0.096600,4.74002083
-0.096974,4.74004167
-0.040205,4.74006250
0.026032,4.74008333
0.005781,4.74010417
0.021786,4.74012500
0.143905,4.74014583
-0.230281,4.74016667
0.254758,4.74018750
-0.070762,4.74020833
-0.213839,4.74022917
0.247841,4.74025000
-0.210626,4.74027083
0.165893,4.74029167
-0.061814,4.74031250
0.002644,4.74033333
-0.023307,4.74035417
0.081059,4.74037500
0.011502,4.74039583
0.046549,4.74041667
-0.107767,4.74043750
0.031044,4.74045833
0.030522,4.74047917
-0.002941,4.74050000
-0.006916,4.74052083
0.002892,4.74054167
-0.085919,4.74056250
0.153472,4.74058333
-0.189336,4.74060417
0.030931,4.74062500
-0.088370,4.74064583
0.216847,4.74066667
-0.027622,4.74068750
-0.179976,4.74070833
0.151127,4.74072917
-0.093440,4.74075000
0.063678,4.74077083
-0.063141,4.74079167
0.079233,4.74081250
0.077909,4.74083333
-0.038894,4.74085417
-0.026624,4.74087500
0.015641,4.74089583
-0.068585,4.74091667
0.102949,4.74093750
-0.133854,4.74095833
0.031933,4.74097917
-0.064816,4.74100000
0.182650,4.74102083
-0.088316,4.74104167
0.153737,4.74106250
-0.210158,4.74108333
-0.017437,4.74110417
0.114930,4.74112500
-0.064953,4.74114583
-0.006042,4.74116667
0.014672,4.74118750
-0.017234,4.74120833
0.000700,4.74122917
-0.032751,4.74125000
0.069253,4.74127083
-0.087720,4.74129167
-0.031170,4.74131250
0.163862,4.74133333
-0.005920,4.74135417
-0.011720,4.74137500
-0.250720,4.74139583
0.310249,4.74141667
-0.290977,4.74143750
0.195766,4.74145833
-0.065874,4.74147917
0.058765,4.74150000
0.039088,4.74152083
-0.116021,4.74154167
0.044589,4.74156250
0.133390,4.74158333
-0.104755,4.74160417
0.020575,4.74162500
-0.006849,4.74164583
-0.196511,4.74166667
0.146701,4.74168750
0.069752,4.74170833
-0.016947,4.74172917
0.036078,4.74175000
-0.051530,4.74177083
0.045441,4.74179167
-0.073008,4.74181250
-0.031407,4.74183333
-0.031249,4.74185417
0.123218,4.74187500
0.100358,4.74189583
-0.336629,4.74191667
0.334894,4.74193750
-0.288712,4.74195833
0.201053,4.74197917
0.004977,4.74200000
-0.126755,4.74202083
0.018647,4.74204167
0.115812,4.74206250
-0.099587,4.74208333
0.163658,4.74210417
-0.232985,4.74212500
0.186854,4.74214583
-0.075780,4.74216667
-0.015992,4.74218750
-0.039394,4.74220833
0.068647,4.74222917
-0.164271,4.74225000
0.191588,4.74227083
-0.044466,4.74229167
-0.036634,4.74231250
0.028029,4.74233333
-0.038200,4.74235417
-0.085419,4.74237500
0.149042,4.74239583
0.068665,4.74241667
-0.201921,4.74243750
0.081270,4.74245833
0.000776,4.74247917
-0.003648,4.74250000
-0.041000,4.74252083
-0.012398,4.74254167
-0.020230,4.74256250
0.049816,4.74258333
0.046003,4.74260417
-0.066718,4.74262500
0.119882,4.74264583
-0.104164,4.74266667
0.036588,4.74268750
0.046718,4.74270833
-0.164386,4.74272917
0.056155,4.74275000
0.026105,4.74277083
-0.022926,4.74279167
0.033588,4.74281250
0.052816,4.74283333
-0.012513,4.74285417
-0.041721,4.74287500
0.041129,4.74289583
-0.016522,4.74291667
-0.142193,4.74293750
0.091370,4.74295833
0.072751,4.74297917
-0.051614,4.74300000
0.041957,4.74302083
-0.087813,4.74304167
0.128453,4.74306250
-0.128830,4.74308333
0.018139,4.74310417
-0.079004,4.74312500
0.131639,4.74314583
0.005444,4.74316667
0.034268,4.74318750
-0.016146,4.74320833
-0.082185,4.74322917
0.137983,4.74325000
-0.146094,4.74327083
0.043856,4.74329167
0.055204,4.74331250
-0.023610,4.74333333
0.050042,4.74335417
-0.063552,4.74337500
-0.065116,4.74339583
0.098576,4.74341667
-0.137539,4.74343750
0.139942,4.74345833
-0.047419,4.74347917
-0.048544,4.74350000
0.103308,4.74352083
-0.019862,4.74354167
-0.077858,4.74356250
0.023368,4.74358333
-0.009471,4.74360417
0.010838,4.74362500
0.015561,4.74364583
0.014513,4.74366667
-0.113356,4.74368750
0.103239,4.74370833
-0.078491,4.74372917
0.020729,4.74375000
0.084663,4.74377083
-0.083572,4.74379167
0.073064,4.74381250
-0.027541,4.74383333
-0.056177,4.74385417
-0.108497,4.74387500
0.042942,4.74389583
0.126637,4.74391667
-0.153726,4.74393750
0.162572,4.74395833
-0.069725,4.74397917
-0.064909,4.74400000
0.143037,4.74402083
-0.029607,4.74404167
0.030109,4.74406250
-0.019831,4.74408333
-0.105666,4.74410417
0.144194,4.74412500
-0.206699,4.74414583
0.243510,4.74416667
-0.078833,4.74418750
-0.058852,4.74420833
-0.009111,4.74422917
0.058791,4.74425000
0.032089,4.74427083
-0.182338,4.74429167
0.120779,4.74431250
-0.035450,4.74433333
-0.009394,4.74435417
-0.128766,4.74437500
0.133585,4.74439583
-0.088745,4.74441667
0.120215,4.74443750
0.097773,4.74445833
-0.025176,4.74447917
-0.042897,4.74450000
0.087024,4.74452083
-0.100305,4.74454167
-0.010663,4.74456250
0.011264,4.74458333
-0.093451,4.74460417
0.170540,4.74462500
-0.144539,4.74464583
0.043511,4.74466667
-0.012995,4.74468750
-0.096546,4.74470833
0.220482,4.74472917
-0.160653,4.74475000
0.097087,4.74477083
-0.078152,4.74479167
-0.132646,4.74481250
0.267482,4.74483333
-0.212825,4.74485417
0.063678,4.74487500
0.042504,4.74489583
-0.035457,4.74491667
0.069710,4.74493750
-0.043843,4.74495833
0.007500,4.74497917
0.006299,4.74500000
-0.174780,4.74502083
0.272434,4.74504167
-0.192969,4.74506250
-0.043227,4.74508333
0.215294,4.74510417
-0.084688,4.74512500
-0.133311,4.74514583
0.197064,4.74516667
-0.052273,4.74518750
-0.159832,4.74520833
0.095862,4.74522917
0.069737,4.74525000
-0.093481,4.74527083
0.023723,4.74529167
-0.024315,4.74531250
0.095269,4.74533333
-0.012737,4.74535417
-0.060785,4.74537500
0.023811,4.74539583
-0.092909,4.74541667
0.057891,4.74543750
0.047844,4.74545833
-0.033907,4.74547917
0.056302,4.74550000
-0.038442,4.74552083
0.059418,4.74554167
0.077580,4.74556250
-0.139059,4.74558333
0.030768,4.74560417
-0.042873,4.74562500
-0.103430,4.74564583
0.199473,4.74566667
-0.119332,4.74568750
0.098025,4.74570833
-0.058809,4.74572917
0.014414,4.74575000
-0.059097,4.74577083
0.014630,4.74579167
0.089640,4.74581250
-0.037863,4.74583333
-0.062920,4.74585417
0.075688,4.74587500
-0.053241,4.74589583
0.129944,4.74591667
-0.127712,4.74593750
0.062410,4.74595833
0.033315,4.74597917
-0.197881,4.74600000
0.220819,4.74602083
-0.135334,4.74604167
-0.006164,4.74606250
0.158271,4.74608333
-0.200739,4.74610417
0.076497,4.74612500
0.234988,4.74614583
-0.109217,4.74616667
0.000473,4.74618750
-0.112034,4.74620833
0.004364,4.74622917
0.102907,4.74625000
-0.121210,4.74627083
0.098285,4.74629167
-0.011907,4.74631250
-0.051849,4.74633333
-0.014100,4.74635417
0.079519,4.74637500
-0.109855,4.74639583
0.076959,4.74641667
-0.146723,4.74643750
0.283890,4.74645833
-0.227706,4.74647917
0.089969,4.74650000
0.001108,4.74652083
0.038133,4.74654167
-0.084741,4.74656250
0.015899,4.74658333
-0.009243,4.74660417
0.050926,4.74662500
-0.129195,4.74664583
0.137420,4.74666667
-0.047674,4.74668750
0.066610,4.74670833
-0.175820,4.74672917
0.102726,4.74675000
-0.014178,4.74677083
0.108469,4.74679167
-0.005450,4.74681250
-0.172423,4.74683333
0.144310,4.74685417
-0.127172,4.74687500
0.172735,4.74689583
-0.054436,4.74691667
0.031698,4.74693750
-0.136432,4.74695833
0.035615,4.74697917
0.122667,4.74700000
-0.074832,4.74702083
-0.072076,4.74704167
0.059455,4.74706250
-0.037603,4.74708333
-0.080226,4.74710417
0.147290,4.74712500
-0.128010,4.74714583
0.090931,4.74716667
-0.095236,4.74718750
0.221848,4.74720833
-0.262047,4.74722917
0.231996,4.74725000
-0.161994,4.74727083
0.151686,4.74729167
-0.253221,4.74731250
0.127021,4.74733333
0.016549,4.74735417
-0.011053,4.74737500
-0.009244,4.74739583
0.002223,4.74741667
0.074982,4.74743750
-0.051340,4.74745833
-0.004317,4.74747917
0.004077,4.74750000
0.052677,4.74752083
-0.024021,4.74754167
-0.134024,4.74756250
0.241946,4.74758333
-0.181534,4.74760417
0.086632,4.74762500
-0.007506,4.74764583
0.067980,4.74766667
-0.145450,4.74768750
0.034642,4.74770833
0.126560,4.74772917
-0.094797,4.74775000
-0.006025,4.74777083
0.060869,4.74779167
-0.086033,4.74781250
0.017907,4.74783333
-0.005500,4.74785417
0.011760,4.74787500
-0.118741,4.74789583
0.085062,4.74791667
-0.093716,4.74793750
-0.031397,4.74795833
0.276803,4.74797917
-0.134508,4.74800000
-0.025007,4.74802083
-0.013796,4.74804167
0.026177,4.74806250
0.019203,4.74808333
0.012306,4.74810417
-0.052948,4.74812500
-0.007153,4.74814583
0.015219,4.74816667
-0.000882,4.74818750
0.082486,4.74820833
-0.063550,4.74822917
0.086009,4.74825000
0.068788,4.74827083
-0.308738,4.74829167
0.104836,4.74831250
-0.102543,4.74833333
0.179952,4.74835417
-0.119886,4.74837500
0.188342,4.74839583
-0.073195,4.74841667
0.020221,4.74843750
-0.120101,4.74845833
0.026633,4.74847917
-0.003832,4.74850000
0.146736,4.74852083
-0.138666,4.74854167
0.070269,4.74856250
-0.002191,4.74858333
-0.055206,4.74860417
0.042316,4.74862500
-0.030687,4.74864583
0.082227,4.74866667
-0.123018,4.74868750
0.083058,4.74870833
-0.048209,4.74872917
0.094547,4.74875000
0.009201,4.74877083
-0.168528,4.74879167
0.085077,4.74881250
0.015816,4.74883333
0.040851,4.74885417
0.000909,4.74887500
-0.062824,4.74889583
-0.012847,4.74891667
0.231046,4.74893750
-0.333136,4.74895833
0.124693,4.74897917
0.036319,4.74900000
-0.086583,4.74902083
0.109151,4.74904167
-0.192391,4.74906250
0.198259,4.74908333
-0.057105,4.74910417
0.039509,4.74912500
-0.024172,4.74914583
0.097702,4.74916667
-0.168508,4.74918750
0.185078,4.74920833
-0.169680,4.74922917
0.038203,4.74925000
0.032777,4.74927083
-0.050693,4.74929167
0.099111,4.74931250
-0.049336,4.74933333
-0.035768,4.74935417
-0.042183,4.74937500
-0.045817,4.74939583
0.115848,4.74941667
-0.038212,4.74943750
0.070399,4.74945833
-0.045880,4.74947917
-0.024638,4.74950000
-0.001556,4.74952083
-0.002287,4.74954167
-0.002629,4.74956250
-0.071080,4.74958333
-0.046048,4.74960417
0.185900,4.74962500
-0.072341,4.74964583
-0.025461,4.74966667
0.078771,4.74968750
-0.073479,4.74970833
0.114683,4.74972917
-0.044536,4.74975000
-0.002598,4.74977083
0.014648,4.74979167
-0.031764,4.74981250
-0.114350,4.74983333
0.006148,4.74985417
0.118672,4.74987500
-0.086740,4.74989583
0.180351,4.74991667
-0.022173,4.74993750
-0.081430,4.74995833
-0.005652,4.74997917
-0.047227,4.75000000
-0.029094,4.75002083
-0.039696,4.75004167
0.129451,4.75006250
0.038744,4.75008333
-0.196250,4.75010417
0.057934,4.75012500
0.147531,4.75014583
0.008993,4.75016667
0.040304,4.75018750
-0.181009,4.75020833
0.128786,4.75022917
-0.038839,4.75025000
0.085185,4.75027083
-0.144562,4.75029167
0.089804,4.75031250
0.045270,4.75033333
-0.127110,4.75035417
-0.004480,4.75037500
-0.047290,4.75039583
0.126884,4.75041667
-0.036275,4.75043750
-0.012925,4.75045833
-0.017844,4.75047917
-0.005905,4.75050000
0.062089,4.75052083
-0.072121,4.75054167
0.047061,4.75056250
0.025278,4.75058333
-0.130236,4.75060417
0.143714,4.75062500
0.056602,4.75064583
-0.120561,4.75066667
0.018673,4.75068750
-0.072004,4.75070833
0.150464,4.75072917
-0.151495,4.75075000
0.102903,4.75077083
-0.026667,4.75079167
-0.114605,4.75081250
0.027918,4.75083333
0.015624,4.75085417
0.111342,4.75087500
-0.083954,4.75089583
0.085640,4.75091667
-0.101088,4.75093750
-0.080751,4.75095833
0.210098,4.75097917
-0.121828,4.75100000
0.065111,4.75102083
0.038726,4.75104167
-0.161433,4.75106250
0.162653,4.75108333
-0.169733,4.75110417
0.154503,4.75112500
-0.040955,4.75114583
-0.013262,4.75116667
0.014406,4.75118750
0.002847,4.75120833
-0.044234,4.75122917
-0.006596,4.75125000
0.072086,4.75127083
0.056275,4.75129167
-0.125589,4.75131250
0.081367,4.75133333
-0.139639,4.75135417
0.131687,4.75137500
-0.052228,4.75139583
0.015139,4.75141667
0.034822,4.75143750
-0.078382,4.75145833
0.001750,4.75147917
0.069362,4.75150000
-0.106232,4.75152083
-0.005418,4.75154167
0.020102,4.75156250
-0.030158,4.75158333
0.069739,4.75160417
-0.041447,4.75162500
0.098829,4.75164583
-0.262865,4.75166667
0.147551,4.75168750
0.068020,4.75170833
-0.002477,4.75172917
0.021214,4.75175000
-0.024462,4.75177083
-0.036849,4.75179167
0.056508,4.75181250
-0.026011,4.75183333
0.060340,4.75185417
-0.210833,4.75187500
0.137433,4.75189583
-0.064394,4.75191667
0.007442,4.75193750
0.058768,4.75195833
-0.009202,4.75197917
0.030884,4.75200000
-0.029840,4.75202083
0.036781,4.75204167
-0.025063,4.75206250
-0.012684,4.75208333
-0.058499,4.75210417
0.060681,4.75212500
-0.123232,4.75214583
0.084401,4.75216667
0.051650,4.75218750
-0.038989,4.75220833
0.095433,4.75222917
-0.078504,4.75225000
-0.095516,4.75227083
0.137554,4.75229167
-0.253674,4.75231250
0.160002,4.75233333
-0.010052,4.75235417
-0.050028,4.75237500
0.075512,4.75239583
-0.015278,4.75241667
0.087923,4.75243750
-0.081847,4.75245833
-0.019673,4.75247917
-0.068904,4.75250000
0.114077,4.75252083
0.047855,4.75254167
-0.023162,4.75256250
-0.106975,4.75258333
0.025177,4.75260417
0.030248,4.75262500
-0.009677,4.75264583
-0.010899,4.75266667
-0.086798,4.75268750
0.067655,4.75270833
0.017941,4.75272917
-0.058787,4.75275000
-0.037361,4.75277083
0.022180,4.75279167
-0.015378,4.75281250
0.035010,4.75283333
-0.040432,4.75285417
-0.074799,4.75287500
0.267502,4.75289583
-0.169719,4.75291667
0.038437,4.75293750
-0.017231,4.75295833
0.138846,4.75297917
-0.114032,4.75300000
-0.100631,4.75302083
0.070739,4.75304167
-0.009672,4.75306250
0.053967,4.75308333
-0.096909,4.75310417
0.196198,4.75312500
-0.105851,4.75314583
-0.007412,4.75316667
-0.008897,4.75318750
-0.091577,4.75320833
0.080168,4.75322917
0.082089,4.75325000
-0.112626,4.75327083
0.098177,4.75329167
0.022400,4.75331250
-0.034533,4.75333333
0.022316,4.75335417
-0.070956,4.75337500
0.163188,4.75339583
-0.153286,4.75341667
0.055696,4.75343750
-0.045566,4.75345833
-0.051109,4.75347917
0.132332,4.75350000
0.075998,4.75352083
-0.076481,4.75354167
-0.182063,4.75356250
0.062444,4.75358333
0.027060,4.75360417
-0.054469,4.75362500
0.079912,4.75364583
-0.129880,4.75366667
0.057047,4.75368750
0.167226,4.75370833
-0.160788,4.75372917
0.076975,4.75375000
-0.050181,4.75377083
0.131070,4.75379167
-0.259179,4.75381250
0.135104,4.75383333
0.139141,4.75385417
-0.108599,4.75387500
0.098299,4.75389583
-0.211638,4.75391667
0.217551,4.75393750
-0.143033,4.75395833
0.173078,4.75397917
-0.160586,4.75400000
0.042370,4.75402083
0.003641,4.75404167
-0.008780,4.75406250
-0.113638,4.75408333
-0.024112,4.75410417
0.155816,4.75412500
-0.170858,4.75414583
0.077873,4.75416667
0.003506,4.75418750
-0.008307,4.75420833
-0.011986,4.75422917
0.074299,4.75425000
-0.144803,4.75427083
0.026133,4.75429167
0.039813,4.75431250
0.120456,4.75433333
-0.060375,4.75435417
